time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-01-23 00:00:00,8682.77,8691.81,8568.26,8597.23,5642.142096,1970-01-01 00:26:19.751999999,48607645.35194524,53567,2487.246387,21436545.40098428,0.0,3,10685.867,
2020-01-23 04:00:00,8598.0,8613.38,8502.0,8581.75,7387.615387,1970-01-01 00:26:19.766399999,63187656.66652002,66759,3476.934322,29741833.82679473,0.0,3,10678.502,
2020-01-23 08:00:00,8581.71,8624.51,8400.0,8423.0,12779.658438,1970-01-01 00:26:19.780799999,108338579.95520496,116132,6283.510449,53277525.5679872,0.0,3,10601.99,
2020-01-23 12:00:00,8422.98,8488.0,8326.0,8359.42,10362.748282,1970-01-01 00:26:19.795199999,86910188.57907362,87615,5084.141769,42655171.6247997,0.0,3,10570.844,
2020-01-23 16:00:00,8357.81,8380.0,8306.39,8370.98,6489.038277,1970-01-01 00:26:19.809599999,54158611.50372052,75983,3181.389122,26555827.53087554,0.0,3,10576.528,
2020-01-23 20:00:00,8369.9,8445.0,8345.79,8404.52,5504.742117,1970-01-01 00:26:19.823999999,46226126.61887265,64749,2774.490395,23298178.08897225,0.0,3,10592.968,
2020-01-24 00:00:00,8404.52,8419.86,8275.5,8320.57,6228.834621,1970-01-01 00:26:19.838399999,51944407.9280378,64114,3229.028138,26932733.08749503,0.0,4,10551.669,
2020-01-24 04:00:00,8320.59,8353.91,8295.92,8340.0,4078.670257,1970-01-01 00:26:19.852799999,33954842.38356088,43622,2129.487538,17729830.99922092,0.0,4,10561.273,
2020-01-24 08:00:00,8338.53,8418.0,8238.0,8412.77,11287.416099,1970-01-01 00:26:19.867199999,93900032.91409013,96231,5646.541259,46987204.39954467,0.0,4,10596.999,
2020-01-24 12:00:00,8413.42,8515.0,8369.72,8506.44,9972.419201,1970-01-01 00:26:19.881599999,84266175.71569188,92434,5180.062362,43778346.75411458,0.0,4,10642.427,
2020-01-24 16:00:00,8507.8,8528.02,8445.14,8498.76,5464.763644,1970-01-01 00:26:19.895999999,46377625.41279401,59273,2894.050083,24562975.04197793,0.0,4,10638.726,
2020-01-24 20:00:00,8498.5,8519.75,8413.36,8439.0,4655.425707,1970-01-01 00:26:19.910399999,39431090.43586468,51597,2214.320206,18761088.83242432,0.0,4,10609.783,
2020-01-25 00:00:00,8438.99,8451.26,8254.9,8297.62,7158.449455,1970-01-01 00:26:19.924799999,59633542.06985231,70105,3142.425762,26182591.81059009,0.0,5,10540.291,
2020-01-25 04:00:00,8298.08,8357.89,8282.25,8316.2,3417.043326,1970-01-01 00:26:19.939199999,28441038.53988165,42710,1870.561999,15571165.71933379,0.0,5,10549.505,
2020-01-25 08:00:00,8316.72,8382.97,8306.65,8316.44,4284.606747,1970-01-01 00:26:19.953599999,35740236.54714789,46457,2254.961672,18811538.43179447,0.0,5,10549.625,
2020-01-25 12:00:00,8316.44,8358.94,8286.87,8335.14,4009.824672,1970-01-01 00:26:19.967999999,33391786.34286328,42816,2124.893072,17697034.62469498,0.0,5,10558.873,
2020-01-25 16:00:00,8334.6,8375.0,8325.0,8362.91,2643.207546,1970-01-01 00:26:19.982399999,22064558.97849713,35874,1510.913329,12614922.35314779,0.0,5,10572.562,
2020-01-25 20:00:00,8362.25,8420.0,8340.0,8340.58,4008.026186,1970-01-01 00:26:19.996799999,33598083.15765552,45156,2172.996952,18220992.28471143,0.0,5,10561.559,
2020-01-26 00:00:00,8340.01,8386.8,8293.66,8368.82,3317.022853,1970-01-01 00:26:20.011199999,27648853.90367433,38974,1582.713648,13194918.54932177,0.0,6,10575.467,
2020-01-26 04:00:00,8368.21,8395.0,8343.2,8385.17,3035.975781,1970-01-01 00:26:20.025599999,25405569.00729705,34443,1605.945646,13440259.58982994,0.0,6,10583.494,
2020-01-26 08:00:00,8384.85,8482.8,8382.48,8479.15,6955.340479,1970-01-01 00:26:20.039999999,58663731.22679849,66063,3735.893344,31507358.08709437,0.0,6,10629.257,
2020-01-26 12:00:00,8479.15,8488.0,8436.0,8459.67,3979.685067,1970-01-01 00:26:20.054399999,33671356.96482535,48260,1949.585498,16496087.70765901,0.0,6,10619.822,
2020-01-26 16:00:00,8459.66,8618.0,8454.01,8569.1,9470.809918,1970-01-01 00:26:20.068799999,81010201.08427492,86827,4876.802198,41718020.31818861,0.0,6,10672.47,
2020-01-26 20:00:00,8566.99,8618.13,8550.55,8615.0,4371.651066,1970-01-01 00:26:20.083199999,37542213.08612886,58045,2046.970933,17579565.8914698,0.0,6,10694.302,
2020-01-27 00:00:00,8614.39,8704.0,8614.39,8670.1,8102.017137,1970-01-01 00:26:20.097599999,70189530.596029,74960,4312.749912,37365913.02299827,0.0,0,10720.317,
2020-01-27 04:00:00,8670.11,8686.86,8630.84,8658.01,3950.40408,1970-01-01 00:26:20.111999999,34190366.68018327,45458,1987.692271,17203022.61895668,0.0,0,10714.627,
2020-01-27 08:00:00,8658.01,8750.0,8535.0,8735.67,9832.96418,1970-01-01 00:26:20.126399999,85044727.84389581,82104,5108.897983,44208515.79476547,0.0,0,10751.004,
2020-01-27 12:00:00,8735.67,8796.95,8700.41,8779.67,10276.352628,1970-01-01 00:26:20.140799999,89905712.99913236,98758,5403.168811,47274607.20239267,0.0,0,10771.432,
2020-01-27 16:00:00,8779.68,8988.0,8749.2,8932.12,13722.616993,1970-01-01 00:26:20.155199999,121507744.86163051,121786,7387.785624,65442092.17816824,0.0,0,10841.21,
2020-01-27 20:00:00,8932.11,9000.0,8890.1,8907.57,8089.187978,1970-01-01 00:26:20.169599999,72356869.8235979,91130,4392.03192,39300007.99190939,0.0,0,10830.077,
2020-01-28 00:00:00,8907.57,9166.0,8907.56,9111.95,12321.276109,1970-01-01 00:26:20.183999999,111899868.74020992,109878,6602.224687,59949973.94893731,0.0,1,10921.578,
2020-01-28 04:00:00,9111.59,9136.76,8930.67,9039.92,9860.558209,1970-01-01 00:26:20.198399999,89130906.16606648,79105,4669.084886,42199451.59738461,0.0,1,10889.634,
2020-01-28 08:00:00,9039.68,9117.47,8942.0,9082.13,10560.83012,1970-01-01 00:26:20.212799999,95314571.19080693,85453,5469.028486,49351382.854271,0.0,1,10908.394,
2020-01-28 12:00:00,9081.34,9188.0,8958.0,9024.58,17407.176692,1970-01-01 00:26:20.227199999,157844677.87643266,132819,8543.332804,77514947.57450631,0.0,1,10882.789,
2020-01-28 16:00:00,9025.47,9045.88,8862.4,9010.86,11007.666968,1970-01-01 00:26:20.241599999,98862715.29757304,93476,5890.080759,52892522.52663374,0.0,1,10876.654,
2020-01-28 20:00:00,9010.23,9400.0,9007.74,9374.21,13427.345667,1970-01-01 00:26:20.255999999,123540420.2112506,115947,7678.611624,70650182.7136491,0.0,1,11035.201,
2020-01-29 00:00:00,9375.34,9420.82,9261.32,9343.5,10287.37454,1970-01-01 00:26:20.270399999,96189426.7727456,88115,4974.603989,46515508.43652225,0.0,2,11022.107,
2020-01-29 04:00:00,9343.75,9393.04,9314.0,9365.0,7381.459267,1970-01-01 00:26:20.284799999,69028859.15371002,71244,3612.211062,33787420.77476931,0.0,2,11031.28,
2020-01-29 08:00:00,9365.0,9434.94,9216.0,9303.15,13506.450982,1970-01-01 00:26:20.299199999,126005351.90768711,112283,6487.165892,60554372.91207614,0.0,2,11004.821,
2020-01-29 12:00:00,9303.16,9351.5,9250.05,9285.01,7377.279661,1970-01-01 00:26:20.313599999,68634939.28155163,70288,3926.968259,36536890.07122072,0.0,2,10997.018,
2020-01-29 16:00:00,9285.0,9415.0,9265.0,9393.98,7931.699361,1970-01-01 00:26:20.327999999,74218229.77185595,77853,4096.513603,38339549.01075442,0.0,2,11043.602,
2020-01-29 20:00:00,9393.73,9449.24,9288.75,9301.53,7379.801311,1970-01-01 00:26:20.342399999,69111761.94880752,72762,3518.188524,32955085.20584759,0.0,2,11004.124,
2020-01-30 00:00:00,9301.57,9333.97,9204.44,9280.3,6978.931346,1970-01-01 00:26:20.356799999,64677437.62764994,70900,3163.8563,29324172.0057563,0.0,3,10994.988,
2020-01-30 04:00:00,9281.63,9399.0,9277.23,9391.02,6395.241373,1970-01-01 00:26:20.371199999,59765335.48039361,61557,3475.490082,32481025.85575185,0.0,3,11042.346,
2020-01-30 08:00:00,9391.55,9408.36,9315.0,9338.21,7170.676789,1970-01-01 00:26:20.385599999,67095279.36984609,70652,3774.012787,35317102.37032399,0.0,3,11019.848,
2020-01-30 12:00:00,9338.21,9412.35,9306.0,9386.88,9528.279238,1970-01-01 00:26:20.399999999,89254389.37253469,83628,4710.62114,44132143.93635768,0.0,3,11040.588,
2020-01-30 16:00:00,9385.41,9530.0,9220.0,9506.82,22796.44492,1970-01-01 00:26:20.414399999,214874455.44475335,165340,11669.928296,110081047.15239252,0.0,3,11091.124,
2020-01-30 20:00:00,9506.32,9578.0,9466.66,9513.21,7757.170593,1970-01-01 00:26:20.428799999,73985972.52450599,77493,4058.646845,38708086.11870448,0.0,3,11093.793,
2020-01-31 00:00:00,9511.52,9530.22,9390.07,9444.0,5777.151208,1970-01-01 00:26:20.443199999,54656926.06186916,61304,2681.735685,25380861.03155558,0.0,4,11064.755,
2020-01-31 04:00:00,9444.69,9448.68,9320.0,9374.56,8076.1142,1970-01-01 00:26:20.457599999,75730826.27078508,72404,3826.435896,35881557.71337985,0.0,4,11035.351,
2020-01-31 08:00:00,9375.5,9414.94,9270.4,9328.41,9614.722688,1970-01-01 00:26:20.471999999,89911091.37956624,80257,4657.510013,43566944.92537953,0.0,4,11015.654,
2020-01-31 12:00:00,9328.39,9345.82,9210.01,9339.19,11193.06797,1970-01-01 00:26:20.486399999,103849615.85896736,97491,5423.955746,50336043.07265734,0.0,4,11020.266,
2020-01-31 16:00:00,9339.19,9367.5,9256.24,9302.67,5930.415015,1970-01-01 00:26:20.500799999,55194766.32541078,59114,3139.836046,29215681.90316609,0.0,4,11004.614,
2020-01-31 20:00:00,9303.72,9430.0,9300.59,9352.89,4960.551271,1970-01-01 00:26:20.515199999,46435784.50993803,57977,2752.997513,25769211.57613599,0.0,4,11026.117,
2020-02-01 00:00:00,9351.71,9464.53,9341.17,9432.33,4624.992378,1970-01-01 00:26:20.529599999,43544843.70887628,53972,2505.105562,23588193.64467795,0.0,5,11059.833,
2020-02-01 04:00:00,9431.75,9454.77,9377.77,9423.01,4130.350697,1970-01-01 00:26:20.543999999,38896580.32242937,45465,2288.543977,21554283.32612508,0.0,5,11055.8955,
2020-02-01 08:00:00,9423.02,9425.76,9321.41,9354.66,5303.160733,1970-01-01 00:26:20.558399999,49709702.53705467,57879,2451.778817,22982207.63626054,0.0,5,11026.873,
2020-02-01 12:00:00,9354.65,9375.0,9281.0,9333.91,5925.08254,1970-01-01 00:26:20.572799999,55331540.04062562,67678,2877.978648,26880850.51010853,0.0,5,11018.007,
2020-02-01 16:00:00,9333.73,9420.98,9327.0,9367.09,5197.110624,1970-01-01 00:26:20.587199999,48780465.08976488,61990,2776.093117,26059748.89065071,0.0,5,11032.171,
2020-02-01 20:00:00,9367.76,9409.99,9350.0,9384.61,3397.370382,1970-01-01 00:26:20.601599999,31874608.29458668,47988,1779.626184,16698837.88386452,0.0,5,11039.623,
2020-02-02 00:00:00,9384.41,9387.03,9245.75,9266.83,6703.284365,1970-01-01 00:26:20.615999999,62345540.76149275,70650,2785.363201,25910287.93388084,0.0,6,10989.177,
2020-02-02 04:00:00,9266.79,9385.0,9120.0,9370.53,11191.364659,1970-01-01 00:26:20.630399999,103967837.15759511,102697,5378.248214,50027319.97325619,0.0,6,11033.635,
2020-02-02 08:00:00,9370.53,9450.0,9346.0,9435.54,7705.771743,1970-01-01 00:26:20.644799999,72474714.81206104,74038,4351.537721,40926590.56198607,0.0,6,11061.1875,
2020-02-02 12:00:00,9435.79,9477.03,9363.89,9446.77,8442.815283,1970-01-01 00:26:20.659199999,79620917.66295537,78593,4458.999241,42066413.38352851,0.0,6,11065.923,
2020-02-02 16:00:00,9446.8,9460.0,9395.46,9438.08,5404.74364,1970-01-01 00:26:20.673599999,51004389.68810055,57110,2976.871452,28094421.84622412,0.0,6,11062.26,
2020-02-02 20:00:00,9437.9,9454.87,9322.0,9331.51,6242.93285,1970-01-01 00:26:20.687999999,58650688.60826347,63470,2637.386231,24783172.09269373,0.0,6,11016.981,
2020-02-03 00:00:00,9331.59,9618.79,9288.0,9385.59,16529.972617,1970-01-01 00:26:20.702399999,155863949.8736148,131976,8506.211129,80270764.35873914,0.0,0,11040.04,
2020-02-03 04:00:00,9386.24,9426.6,9346.09,9368.16,4456.422902,1970-01-01 00:26:20.716799999,41854667.62979443,55765,1957.274093,18385053.7691682,0.0,0,11032.626,
2020-02-03 08:00:00,9368.16,9399.42,9303.2,9351.48,7654.583102,1970-01-01 00:26:20.731199999,71579971.59863783,77120,3256.006146,30453494.68174368,0.0,0,11025.515,
2020-02-03 12:00:00,9352.0,9373.97,9265.0,9270.0,10467.098595,1970-01-01 00:26:20.745599999,97609909.62962437,104076,5057.621946,47170960.2140503,0.0,0,10990.546,
2020-02-03 16:00:00,9270.0,9331.5,9234.0,9316.7,7847.377982,1970-01-01 00:26:20.759999999,72870779.92817108,72377,3764.428323,34961841.02909708,0.0,0,11010.636,
2020-02-03 20:00:00,9316.04,9344.02,9251.01,9292.24,3936.678253,1970-01-01 00:26:20.774399999,36600714.83262993,50810,2239.856059,20823832.48574357,0.0,0,11000.13,
2020-02-04 00:00:00,9291.35,9350.0,9262.14,9282.95,4657.428347,1970-01-01 00:26:20.788799999,43343868.05346015,50816,2614.687566,24339533.97671361,0.0,1,10996.13,
2020-02-04 04:00:00,9282.96,9318.89,9227.58,9278.63,8513.731842,1970-01-01 00:26:20.803199999,78979137.80716895,78352,3949.316706,36647345.08117518,0.0,1,10994.269,
2020-02-04 08:00:00,9278.63,9327.0,9108.0,9182.81,14557.392199,1970-01-01 00:26:20.817599999,134040489.14662476,127033,7110.840274,65490462.681978,0.0,1,10952.687,
2020-02-04 12:00:00,9182.81,9236.72,9093.01,9206.47,13655.345175,1970-01-01 00:26:20.831999999,125069223.7776874,114513,6481.928688,59382470.96459598,0.0,1,10963.007,
